date,cat__social_distancing_total_grade_B,cat__social_distancing_total_grade_C,cat__social_distancing_total_grade_C+,cat__social_distancing_total_grade_C-,cat__social_distancing_total_grade_D,cat__social_distancing_total_grade_D+,cat__social_distancing_total_grade_F,cat__social_distancing_visitation_grade_A,cat__social_distancing_visitation_grade_F,cat__social_distancing_encounters_grade_A,cat__social_distancing_encounters_grade_F,cat__social_distancing_travel_distance_grade_B,cat__social_distancing_travel_distance_grade_C,cat__social_distancing_travel_distance_grade_D,cat__social_distancing_travel_distance_grade_F,num__daily_state_test,num__precipitation,num__temperature,num__total_population,num__female_percent,num__area,num__population_density,num__latitude,num__longitude,num__hospital_beds_ratio,num__ventilator_capacity_ratio,num__icu_beds_ratio,num__houses_density,num__less_than_high_school_diploma,num__high_school_diploma_only,num__some_college_or_higher,num__total_college_population,num__percent_smokers,num__percent_diabetes,num__Religious_congregation_ratio,num__political_party,num__airport_distance,num__passenger_load_ratio,num__meat_plants,num__median_household_income,num__percent_insured,num__deaths_per_100000,num__gdp_per_capita,num__age_0_4,num__age_5_9,num__age_10_14,num__age_15_19,num__age_20_24,num__age_25_29,num__age_30_34,num__age_35_39,num__age_40_44,num__age_45_49,num__age_50_54,num__age_55_59,num__age_60_64,num__age_65_69,num__age_70_74,num__age_75_79,num__age_80_84,num__age_85_or_higher,num__immigrant_student_ratio,num__weekend,num__lagged_covid_19_confirmed_cases_15,num__lagged_covid_19_confirmed_cases_30,num__lagged_covid_19_confirmed_cases_45,num__rolling_covid_19_confirmed_cases_15,num__rolling_covid_19_confirmed_cases_30,num__rolling_covid_19_confirmed_cases_45,covid_19_confirmed_cases
2020-07-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7296006592572828,0.45438862535815333,1.2956832670745757,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.8012170976018685,-0.7587259365335983,-0.7227067641188692,-0.8696955415314118,-0.909753026133027,-0.9750850439831431,3056.0
2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6165270020447355,-0.5741003180571913,1.290639983603674,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,1.5928079096479393,-0.8012170976018685,-0.7587259365335983,-0.7227067641188692,-0.8696955415314118,-0.909753026133027,-0.9750850439831431,2495.0
2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3099266311088724,0.23832818988617896,1.4504591388428734,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,1.5928079096479393,-0.8012170976018685,-0.7587259365335983,-0.7227067641188692,-0.8696955415314118,-0.909753026133027,-0.9750850439831431,1949.0
2020-08-03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.057493286808305,-0.1046356344991513,1.4904745336303868,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.8012170976018685,-0.7587259365335983,-0.7227067641188692,-0.8696955415314118,-0.909753026133027,-0.9750850439831431,1999.0
2020-08-04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3862215366516368,1.6185693370374123,1.3582279484181459,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.8012170976018685,-0.7587259365335983,-0.7227067641188692,-0.8696955415314118,-0.909753026133027,-0.9750850439831431,2093.0
2020-08-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5938363986111688,5.034984142959534,1.1950504588617594,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.8012170976018685,-0.7587259365335983,-0.7227067641188692,-0.8696955415314118,-0.909753026133027,-0.9750850439831431,3268.0
2020-08-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.835168128789654,-0.5426029742214467,1.0568706196855053,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.8012170976018685,-0.7587259365335983,-0.7227067641188692,-0.8696955415314118,-0.909753026133027,-0.9750850439831431,2228.0
2020-08-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6073404806016436,-0.0833819316189451,1.0587813402775093,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.8012170976018685,-0.7587259365335983,-0.7227067641188692,-0.8696955415314118,-0.909753026133027,-0.9750850439831431,2363.0
2020-08-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4247842818654601,0.4779100467542599,1.1840237959087976,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,1.5928079096479393,-0.8012170976018685,-0.7587259365335983,-0.7227067641188692,-0.8696955415314118,-0.909753026133027,-0.9750850439831431,2365.0
2020-08-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.539174592516394,-0.6042726755369232,1.3134224016788751,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,1.5928079096479393,-0.8012170976018685,-0.7587259365335983,-0.7227067641188692,-0.8696955415314118,-0.909753026133027,-0.9750850439831431,1972.0
